SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base,TPSA_CDK,MolLogP,NumHDonors,NumHAcceptors,NumHDonors+NumHAcceptors
CC1(C)NC(=O)C(O1)C=Cc1ccccc1,38.33,0.8522000000000011,2.173,2.5599999999999996,0,0,0,38.33,1.9508999999999999,1,2,3
CSc1ccc2Sc3ccccc3N(CC(C)C[NH+](C)C)c2c1,58.28,0.7868000000000004,5.180999999999999,3.11,0,3,3,7.680000000000001,3.791800000000003,1,3,4
COc1ccc2Sc3ccccc3N(CCC[NH+](C)C)c2c1,42.21,-0.37929999999999975,4.057000000000001,3.0,0,3,3,16.91,2.8325000000000014,1,3,4
CN1C(=O)CC(C)(C1=O)c1ccccc1,37.38,0.8587999999999995,1.372,2.45,0,0,0,37.38,1.3329999999999997,0,2,2
COC(=O)C(C1CCCC[NH2+]1)c1ccccc1,42.91,-1.2724000000000006,2.1879999999999997,2.67,0,2,2,42.91,1.0591,1,2,3
CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12,94.83000000000001,-0.9798999999999984,1.5250000000000004,3.33,0,0,0,94.83000000000001,1.8036,3,5,8
CCC(=O)OC1(CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)COC(C)=O,106.97000000000003,-0.14549999999999821,2.829,3.6599999999999997,0,0,0,106.97000000000003,3.335300000000002,1,7,8
CC1CC2C3CCC(O)(C(=O)COC(C)=O)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12,100.9,-0.6008000000000028,1.836,3.4399999999999995,0,0,0,100.9,2.3744000000000005,2,6,8
CCC1(CC)C(=O)NCC(C)C1=O,46.17,-0.3482000000000015,1.151,2.23,0,0,0,46.17,1.1278,1,2,3
CSc1ccc2Sc3ccccc3CC([NH+]3CCN(C)CC3)c2c1,58.28,1.0886999999999982,4.143,3.22,0,4,4,7.680000000000001,2.9872000000000023,1,3,4
COC(=O)c1cncn1C(C)c1ccccc1,44.12,-0.38070000000000137,2.451,2.4499999999999997,0,0,0,44.12,2.279,0,4,4
CC([NH3+])COc1c(C)cccc1C,36.870000000000005,0.2638999999999996,2.6069999999999998,2.4499999999999997,0,1,1,36.870000000000005,1.3126399999999991,1,1,2
C[NH2+]CCCN1Cc2ccccc2Cc2ccccc12,19.85,0.6478000000000017,3.878,3.2199999999999998,0,2,2,19.85,2.1807000000000007,1,1,2
Cc1ncc2CN=C(c3ccccc3F)c3cc(Cl)ccc3-n12,30.18,0.4072999999999994,4.574,2.8899999999999997,0,0,0,30.18,4.324220000000003,0,3,3
Fc1ccc(cc1)C(=O)C1CC[NH+](CCCN2C(=O)Nc3cc(Cl)ccc23)CC1,53.85,-1.301600000000001,3.3320000000000007,3.11,0,3,3,59.300000000000004,2.6900000000000004,2,3,5
COc1ccccc1N1CC[NH+](CCc2c(C)[nH]c3cc(OC)c(OC)cc23)CC1,51.16000000000001,-1.0508000000000013,3.524000000000001,3.4399999999999995,0,3,3,51.16000000000001,2.449720000000001,2,4,6
CCN(CC)C(=O)C1(CC1C[NH3+])c1ccccc1,47.95,-0.5085999999999992,2.443,2.78,0,1,1,47.95,1.0546000000000009,1,1,2
COc1ccc2c(C3CC[NH+](CCCC(=O)c4ccc(F)cc4)CC3)c(C)[nH]c2c1,46.53,-1.5836999999999988,4.445,3.66,0,3,3,46.53,4.049420000000003,2,2,4
O=C(N(C1CC[NH+](CCc2ccccc2)CC1)c1cnccn1)c1ccco1,63.67,-0.9396000000000004,2.164,3.2199999999999998,0,3,3,63.67,2.0063999999999997,1,4,5
Cc1nccnc1N1CCCCC1,29.020000000000003,-3.0975000000000015,1.754,2.23,0,0,0,29.020000000000003,1.7753199999999998,0,3,3
[NH3+]CC(CCc1ccc(F)cc1)=CF,27.64,-0.08210000000000106,2.7520000000000002,2.34,0,1,1,27.64,1.8536,1,0,1
CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,45.33,-0.003400000000001114,1.1750000000000005,2.78,0,1,1,45.33,1.96282,1,3,4
C[NH+](C)CCC1(CCc2ccccc2C1=O)c1ccccc1,21.51,0.7391000000000016,3.9730000000000003,3.44,0,3,3,21.51,2.2881,1,1,2
Oc1ccc2CC3[NH+](CC=C)CCC45C(Oc1c24)C(=O)CCC35O,71.2,-1.8429000000000038,0.14699999999999985,3.0,0,3,3,71.2,-0.11569999999999986,3,4,7
C(C1CCCc2c3OCOc3ccc12)[NH+]1CCC(C1)c1ccccc1,22.900000000000002,-1.2556000000000005,3.790000000000001,3.55,0,3,3,22.900000000000002,2.9076000000000013,1,2,3
CC1C[NH+](C)CC2Cc3c(OC12O)ccc1ccccc31,33.900000000000006,-0.45889999999999975,2.879,3.11,0,3,3,33.900000000000006,1.2439000000000004,2,2,4
CC(C)(C)CC1(CC=C)C(=O)NC(=O)NC1=O,75.27000000000001,1.7965999999999973,2.319,2.2300000000000004,0,0,0,75.27000000000001,1.3510999999999997,2,3,5
[NH3+]CC1CN(Cc2ccccc2)C(=O)C1,47.95,-1.107400000000001,1.172,2.45,0,1,1,47.95,0.27700000000000014,1,1,2
C[NH+]1CCOC(c2ccccc2)c2ccccc2C1,13.670000000000002,0.7086999999999992,2.6870000000000003,3.11,0,3,3,13.670000000000002,1.8209,1,1,2
CNc1cc(OC)c(cc1Cl)C(=O)NC1CC[NH+](Cc2ccccc2)C1C,54.8,-0.8722000000000015,3.6590000000000007,3.11,0,3,3,54.8,2.3659999999999997,3,3,6
COc1cc2CC(C)=NN=C(c3ccc(N)cc3)c2cc1OC,69.2,-0.14040000000000075,3.3130000000000006,2.8899999999999997,0,0,0,69.2,3.0554000000000014,1,5,6
COc1ccc2CC3C4CCC(OC(=O)c5cccnc5)C5Oc1c2C45CC[NH+]3C,62.09,-2.4201999999999972,2.1109999999999998,3.4399999999999995,0,3,3,62.09,1.5676999999999999,1,5,6
O=C1CN=C(c2ccccc2)c2cc(ccc2N1)N(=O)=O,87.28,0.5332000000000006,2.0459999999999994,2.4499999999999997,0,0,0,84.6,2.3842999999999996,1,4,5
Fc1ccc(cc1)C(=O)CCC[NH+]1CC2CCC(CC2)C1,21.51,-0.3982999999999996,3.4179999999999997,3.11,0,3,3,21.51,2.493500000000001,1,1,2
COc1ccc2CC3[NH2+]CCC45C(Oc1c24)C(O)C=CC35,55.3,-1.7494000000000003,0.6840000000000003,2.89,0,2,2,55.3,0.13269999999999965,2,3,5
CCC(=O)C(CC[NH+](C)C)(c1ccccc1)c1ccccc1,21.51,0.8959999999999975,3.9730000000000008,3.44,0,3,3,21.51,2.4864000000000006,1,1,2
COCC(=O)N(C1CC[NH+](CCc2ccccc2)CC1)c1ccccc1F,33.98,-0.5941000000000007,3.166,3.33,0,3,3,33.98,2.0951000000000004,1,2,3
C[NH+]1CCc2cc(Cl)c(O)cc2C(C1)c1cccc2CCOc12,33.900000000000006,0.39920000000000166,3.0850000000000004,3.11,0,3,3,33.900000000000006,2.1832000000000003,2,2,4
C[NH+]1CCN(CC1)C1=Nc2ccccc2Nc2sc(C)cc12,60.31,-0.34980000000000044,2.594,2.7800000000000002,0,5,5,32.07,2.0221200000000006,2,4,6
OCC[NH+]1CCN(CCCN2c3ccccc3C=Cc3ccccc23)CC1,31.150000000000006,-0.08319999999999927,3.093000000000001,3.55,0,4,4,31.150000000000006,1.8914000000000006,2,3,5
FC(F)(F)c1ccc2Sc3ccccc3N(CCCN3CC[NH+](CCC4OCCCO4)CC3)c2c1,54.68000000000001,0.1596000000000009,5.009999999999998,3.33,0,4,4,29.380000000000003,4.051800000000004,1,5,6
CCCC1OC1(CC)C(N)=O,55.62,-1.885600000000001,0.42200000000000004,2.01,0,0,0,55.62,0.8193999999999999,1,2,3
CC1CN2CC(=O)Nc3ccc(Cl)cc3C2(O1)c1ccccc1,41.57000000000001,1.3925000000000003,2.9740000000000006,2.8899999999999997,0,1,1,41.57000000000001,3.2139000000000015,1,3,4
Oc1ccc2CC3[NH+](CC4CC4)CCC4(CCCCC34O)c2c1,44.900000000000006,-1.8719000000000015,2.5380000000000007,3.33,0,3,3,44.900000000000006,1.5583999999999998,3,2,5
CC(CN1c2ccccc2S(=O)(=O)c2ccccc12)C[NH+](C)C,50.2,-0.4750999999999996,3.2180000000000004,2.8899999999999997,0,3,3,41.82,1.7515,1,3,4
COc1cc2[nH]c(C)c(CC[NH+]3CCN(CC3)c3ccccc3)c2cc1OC,41.93000000000001,-0.5521999999999992,3.609000000000001,3.4399999999999995,0,3,3,41.93000000000001,2.4411200000000006,2,3,5
COc1ccc2Sc3ccccc3N(CCC3CCCC[NH+]3C)c2c1,42.21,-1.3960000000000024,4.958,3.33,0,3,3,16.91,3.755200000000002,1,3,4
CC(=O)Nc1ccc(O)cc1,49.33,-0.23140000000000055,0.8700000000000001,2.01,0,0,0,49.33,1.3505999999999998,2,2,4
CCC1(C)OC(=O)N(C)C1=O,46.61,-0.18730000000000102,0.34899999999999987,1.79,0,0,0,46.61,0.7637,0,3,3
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,94.83,-0.8061999999999994,1.0360000000000005,3.2199999999999998,0,0,0,94.83,1.7515999999999998,3,5,8
CCC(=O)Nc1ccc(O)cc1,49.33,-0.15519999999999962,1.123,2.12,0,0,0,49.33,1.7407,2,2,4
NC(=O)CN1C(=O)COc2ccccc12,72.63000000000001,-1.3175,-0.551,2.01,0,0,0,72.63000000000001,-0.10269999999999935,1,3,4
C[NH+]1CCCC(CN2c3ccccc3Sc3ccccc23)C1,32.980000000000004,-0.021899999999997477,4.522,3.2199999999999998,0,3,3,7.680000000000001,3.214000000000002,1,2,3
NC1=Nc2c(ncn2CCC(CO)CO)C(=O)N1,125.75999999999999,-2.5881000000000016,-1.374,1.6800000000000002,0,0,0,130.04999999999998,-1.3073000000000008,4,7,11
CC(C)CC[NH2+]CC1COc2ccccc2O1,35.07,-0.9730000000000008,2.995000000000001,2.67,0,2,2,35.07,1.4359,1,2,3
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,75.27000000000001,-0.7853000000000001,2.0789999999999997,2.12,0,0,0,75.27000000000001,1.1849999999999998,2,3,5
C1CCc2nnnn2CC1,43.6,-1.0987999999999998,1.839,1.6800000000000002,2,0,2,43.6,0.39949999999999997,0,4,4
OC1CC[NH+](CCCN2c3ccccc3Sc3ccc(cc23)C#N)CC1,77.0,-1.3097000000000005,3.699,3.2199999999999998,0,3,3,51.7,2.5906800000000008,2,4,6
COc1ccc2Sc3ccccc3N(CC(C)C[NH+]3CCC(O)CC3)c2c1,62.44,-1.2260000000000024,4.188000000000001,3.33,0,3,3,37.14,2.973600000000001,2,4,6
OC(C[NH+]1CCCCC1)c1cc(on1)-c1ccccc1,50.7,-2.028100000000002,2.5020000000000002,2.78,0,3,3,50.7,1.4437999999999993,2,3,5
C[NH+]1CCN(CC1)C1=Nc2ccccc2Cc2ccccc12,20.04,0.45760000000000267,3.2470000000000003,3.2199999999999998,0,5,5,20.04,1.4994000000000007,1,2,3
CC(=O)OC(C1CCCC[NH2+]1)c1ccccc1,42.91,-1.2705000000000002,2.6810000000000005,2.67,0,2,2,42.91,1.4066999999999996,1,2,3
CC(C)(O)C(C)(O)c1ccc(Cl)cc1,40.46,1.4045999999999985,2.214,2.34,0,0,0,40.46,2.3184000000000005,2,2,4
C1CC[NH+](CC1)C1(CCCCC1)c1ccccc1,4.44,-1.7146000000000015,4.059,3.22,0,3,3,4.44,2.9148000000000014,1,0,1
CC1C(OCC[NH+]1C)c1ccccc1,13.670000000000002,-0.3141999999999996,1.777,2.56,0,3,3,13.670000000000002,0.6611000000000002,1,1,2
NNCCc1ccccc1,38.05,0.45909999999999995,1.078,2.1199999999999997,0,0,0,38.05,0.6923999999999992,2,2,4
CC(Cc1ccccc1)NN,38.05,0.25519999999999887,1.5379999999999996,2.23,0,0,0,38.05,1.0809,2,2,4
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,75.27000000000001,0.27019999999999955,1.317,2.2300000000000004,0,0,0,75.27000000000001,0.7003999999999997,2,3,5
Oc1ccc2CC3C4CCCCC4(CC[NH+]3CCc3ccccc3)c2c1,24.67,-0.17449999999999966,5.0,3.8799999999999994,0,3,3,24.67,3.276200000000002,2,1,3
NC(=O)OCCCc1ccccc1,52.32000000000001,0.9098000000000007,1.589,2.23,0,0,0,52.32000000000001,1.7145000000000001,1,2,3
C[NH+]1CCC(CC1)=C1c2ccccc2Sc2ccccc12,29.740000000000002,1.3819999999999992,3.8760000000000003,3.3299999999999996,0,3,3,4.44,3.2616000000000014,1,1,2
CCOC(=O)C1(CC[NH+](CCCNc2ccccc2)CC1)c1ccccc1,42.77,0.4615000000000027,4.287000000000001,3.55,0,3,3,42.77,2.668400000000001,2,3,5
Clc1ccc2N(CC#C)C(=O)CN=C(c3ccccc3)c2c1,32.67,2.1718,3.1860000000000004,3.0,0,0,0,32.67,3.1572000000000013,0,2,2
OCCN1CC[NH+](CCC=C2c3ccccc3COc3ccc(Cl)cc23)CC1,37.14,0.17379999999999762,3.391,3.4399999999999995,0,4,4,37.14,2.2470000000000008,2,3,5
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3N(CCC[NH+]3CCC(CCO)CC3)c2c1,98.97,-2.8595999999999973,3.617000000000001,3.2199999999999998,0,3,3,65.29,2.607,2,5,7
OC(C1CCCC[NH2+]1)(c1ccccc1)c1ccccc1,36.84,-0.6763000000000008,3.504000000000001,3.2199999999999998,0,2,2,36.84,2.0383999999999998,2,1,3
C([NH+]1CCN(CC1)c1ncccn1)c1ccc2OCOc2c1,51.92,-2.7279999999999993,1.469,2.5599999999999996,0,3,3,51.92,0.11040000000000028,1,5,6
C[NH+]1CCC(CC1)=C1c2ccsc2CCc2ccccc12,32.68,0.9624000000000008,2.818,3.3299999999999996,0,3,3,4.44,2.9571000000000014,1,1,2
Clc1ccc2N(CC3CC3)C(=O)CN=C(c3ccccc3)c2c1,32.67,1.612,3.6560000000000006,3.11,0,0,0,32.67,3.934000000000003,0,2,2
C[NH+](C)CCCN1Cc2ccccc2Cc2ccccc12,7.680000000000001,0.7501000000000013,3.8460000000000005,3.3299999999999996,0,3,3,7.680000000000001,2.1320000000000006,1,1,2
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,94.83,-0.8577000000000025,1.0210000000000008,3.2199999999999998,0,0,0,94.83,1.5575999999999999,3,5,8
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,100.90000000000002,-0.47860000000000325,1.332,3.3299999999999996,0,0,0,100.90000000000002,2.1284,2,6,8
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)COC(=O)CCC([O-])=O,141.03,-1.3364999999999996,0.22100000000000075,3.33,1,0,1,141.03,0.6385999999999998,2,8,10
CCCCC(=O)OC1(CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)CO,100.90000000000002,-0.9784000000000042,2.7229999999999994,3.66,0,0,0,100.90000000000002,3.2987000000000024,2,6,8
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,37.3,0.3247000000000021,6.098000000000001,3.55,0,0,0,37.3,4.595200000000005,1,2,3
Cc1c2c(NC(=O)CN=C2c2ccccc2)cn1C,46.39,0.14600000000000088,1.893,2.67,0,0,0,46.39,2.1230200000000004,1,3,4
COc1ccc(cc1C(=O)NCC[NH+]1CCC(CC1)C(=O)c1ccc(F)cc1)C#N,83.63,-1.3509000000000013,2.8150000000000004,3.2199999999999998,0,3,3,83.63,1.6135799999999993,2,4,6
CCC1(C(=O)NCNC1=O)c1ccccc1,58.2,-0.11919999999999997,1.5739999999999998,2.3400000000000003,0,0,0,58.2,0.5378999999999994,2,2,4
CCC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,99.13000000000001,0.16229999999999634,2.146,3.4399999999999995,0,0,0,99.13000000000001,3.327700000000002,1,7,8
CCCNC(=O)N1CC(OC1=O)c1ccccc1,58.64000000000001,0.7435000000000003,2.3459999999999996,2.34,0,0,0,58.64000000000001,2.2995,1,3,4
C[NH+](C)CCCN1c2ccccc2Sc2ccccc12,32.980000000000004,0.1193000000000003,4.142,3.0,0,3,3,7.680000000000001,2.823900000000002,1,2,3
CC(CN1c2ccccc2Sc2ccccc12)[NH+](C)C,32.98,0.39660000000000184,4.244,3.0,0,3,3,7.680000000000001,2.822300000000001,1,2,3
CCC(=O)c1ccc2Sc3ccccc3N(CC(C)[NH+](C)C)c2c1,50.050000000000004,0.023299999999998544,4.3740000000000006,3.22,0,3,3,24.750000000000004,3.415000000000002,1,3,4
CCCOC(=O)c1cncn1C(C)c1ccccc1,44.12,-0.7080999999999982,3.2320000000000007,2.67,0,0,0,44.12,3.0592000000000015,0,4,4
CCC[NH+]1CCCC1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,111.31,-3.5811000000000024,0.8189999999999993,2.34,0,3,3,102.92999999999998,-0.4702999999999972,3,4,7
C[NH+](C)CCCN1c2ccccc2Sc2cccnc12,45.870000000000005,-1.4675999999999993,3.618,2.78,0,3,3,20.57,2.2189000000000005,1,3,4
C[NH2+]CCCC1c2ccccc2C=Cc2ccccc12,16.61,0.9989000000000001,4.833,3.44,0,2,2,16.61,3.2757000000000023,1,0,1
CCC1(CC)C(=O)NC=CC1=O,46.17,-0.814500000000001,1.14,2.12,0,0,0,46.17,1.0053999999999998,1,2,3
CCCC([NH+]1CCCC1)C(=O)c1ccc(C)cc1,21.51,-1.2880999999999982,3.661,2.9999999999999996,0,3,3,21.51,2.0251199999999994,1,1,2
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc12,47.690000000000005,3.3139000000000003,5.558000000000001,2.45,0,0,0,15.6,5.026200000000003,0,2,2
C1C[NH+]2CCC1C(C2)N1c2ccccc2CCc2ccccc12,7.680000000000001,-0.6816000000000032,4.078,3.55,0,3,3,7.680000000000001,2.6004000000000005,1,1,2
CN1C(=O)CSC1=CC(=O)Nc1c(C)cccc1Cl,74.71,1.3636,1.83,2.2299999999999995,0,0,0,49.410000000000004,2.6335200000000007,1,3,4
CN1c2[nH]nc(C)c2N(c2ccccc2)C(=O)[CH-]C1=O,69.30000000000001,-0.6964999999999999,1.485,2.34,1,0,1,69.30000000000001,1.56351,1,3,4
CCOc1ccccc1OC(C1C[NH2+]CCO1)c1ccccc1,44.3,0.0981000000000003,3.1830000000000007,3.11,0,2,2,44.3,2.1675999999999993,1,3,4
CC[NH+]1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,52.0,-1.6658999999999995,2.7150000000000003,2.5599999999999996,0,3,3,52.0,1.2632999999999999,2,3,5
O=C1N(CCCN2CCN(CC2)c2ncccn2)S(=O)(=O)c2ccccc12,95.09,-1.8577999999999983,1.1709999999999998,2.45,0,1,1,86.71000000000001,0.8333999999999999,0,7,7
C[NH+]1CCN(CC1)C1=Cc2cc(Cl)ccc2C(=CC#N)c2ccccc12,31.47,1.3322999999999996,4.825,3.44,0,3,3,31.47,2.9370800000000017,1,2,3
Nc1nc2ccc(OC(F)(F)F)cc2s1,76.38,2.7798999999999996,2.2809999999999997,1.5699999999999998,0,0,0,48.14,2.7771,1,4,5
COC(F)(F)C(F)Br,9.23,2.0566,2.112,1.24,0,0,0,9.23,1.9161000000000001,0,1,1
COc1cc(cc(OC)c1OC)C(=O)C=CN1CC=CC1,48.00000000000001,-0.20750000000000035,2.4160000000000004,2.67,0,0,0,48.00000000000001,2.2805999999999997,0,5,5
O=C1CCC2CCC(=O)N12,37.38,-1.315100000000001,-0.2850000000000001,1.9,0,0,0,37.38,0.29780000000000006,0,2,2
Cc1cccc(C=NN2CC[NH+](CC2)C(c2ccccc2)c2ccccc2)n1,32.93,2.2231999999999985,4.33,3.6599999999999997,0,3,3,32.93,2.7140200000000005,1,3,4
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,73.80000000000001,-0.18629999999999958,0.8920000000000001,1.79,0,0,0,73.80000000000001,0.7035000000000001,1,4,5
CN(C1CC[NH+](CC(O)COc2ccc(F)cc2)CC1)c1nc2ccccc2s1,78.27,-0.5777999999999996,3.5930000000000004,3.11,0,3,3,50.03,2.3588000000000005,2,5,7
CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,75.27000000000001,-0.06349999999999978,2.2819999999999996,2.2300000000000004,0,0,0,75.27000000000001,1.3510999999999997,2,3,5
[NH3+]CCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1,36.870000000000005,1.1421,4.7909999999999995,2.67,0,1,1,36.870000000000005,3.4575000000000022,1,1,2
C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc12,16.61,1.4020999999999986,5.256,3.0,0,2,2,16.61,4.153400000000002,1,0,1
CC1=C(CC[NH+]2CCC(CC2)C(=O)c2ccc(F)cc2)C(=O)N2CCSC2=N1,79.48,-0.22339999999999893,1.96,3.0,0,3,3,56.4,1.5168199999999994,1,5,6
C[NH+]1CCN(CC1)c1ncc(c(N)n1)-c1cc(Cl)cc(Cl)c1Cl,59.480000000000004,-0.8661999999999987,3.986999999999999,2.23,0,3,3,59.480000000000004,2.0207000000000006,2,4,6
Clc1ccc(cc1)C1C2CCC(C2)C11CCC(=[NH+]1)N1CCOCC1,26.44,-0.7506000000000005,3.801,3.22,0,3,3,26.44,2.197399999999999,1,2,3
O=C1NCN(c2ccccc2)C11CC[NH+](CC2COc3ccccc3O2)CC1,55.24000000000001,-1.7666999999999997,2.641,3.2199999999999998,0,3,3,55.24000000000001,0.8378000000000001,2,4,6
CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCc2cccs2)CC1,62.22,-1.631900000000002,2.642,3.33,0,3,3,33.980000000000004,2.7977000000000007,1,3,4
CN1c2ccc(Cl)cc2C(=NCC1=S)c1ccccc1,47.690000000000005,2.3967,3.9720000000000013,2.78,0,0,0,15.6,3.954600000000003,0,2,2
Cc1cc([N-]S(=O)(=O)c2ccc(N)cc2)no1,94.57000000000001,-0.9421999999999999,1.015,1.79,1,0,1,100.29,1.95932,1,5,6
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,85.03999999999999,-0.3103999999999984,1.2479999999999998,1.6799999999999997,0,0,0,68.28,0.9820000000000002,0,4,4
C[NH+]1CCCCC1CCN1c2ccccc2Sc2ccc(cc12)S(C)(=O)=O,75.5,-1.6671000000000025,4.564,3.11,0,3,3,41.82,3.150100000000002,1,4,5
CC[NH+]1CCCC1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,111.31,-3.0033000000000016,0.46099999999999985,2.23,0,3,3,102.92999999999998,-0.8603999999999972,3,4,7
O=C1N(C2CCCNC2=O)S(=O)(=O)c2ccccc12,91.93,-1.6552999999999998,0.37499999999999983,2.0100000000000002,0,0,0,83.55000000000001,0.10969999999999952,1,4,5
C1CC[NH+]2CC3c4ccccc4CCc4cccc(C2C1)c34,4.44,-0.41580000000000283,4.241,3.66,0,3,3,4.44,3.0406000000000013,1,0,1
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,75.27000000000001,-0.31910000000000116,1.7129999999999996,2.12,0,0,0,75.27000000000001,0.9609999999999999,2,3,5
CN1c2ccc(Cl)cc2C(=NC(O)C1=O)c1ccccc1,52.9,1.3767,2.9859999999999998,2.67,0,0,0,52.9,2.4722,1,3,4
CN1CCN(CC1)C1=[NH+]c2cscc2C(=CC#N)c2cscc12,100.71999999999998,-1.7585000000000002,3.623,2.67,0,4,4,44.24,1.4845800000000005,1,5,6
C(Oc1ccccc1Cc1cccs1)C1C[NH2+]CCO1,63.31,-0.11550000000000105,2.117,2.78,0,2,2,35.07,1.6798999999999995,1,3,4
CN1c2ccc(Cl)cc2C(=NCC1=O)C1=CCCCC1,32.67,0.30399999999999927,2.786,2.78,0,0,0,32.67,3.605900000000002,0,2,2
CCCC(CC)C1(CC)C(=O)NC(=S)NC1=O,90.28999999999999,-0.5623999999999988,2.898999999999999,2.2300000000000004,0,0,0,58.2,1.74,2,3,5
CC[NH+](CC)CCNC(=O)c1cc(ccc1OC)S(C)(=O)=O,85.28999999999999,-1.4105999999999994,1.403,2.34,0,3,3,76.91,-0.2467999999999988,2,4,6
CCC(=O)OC1(C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)SC,105.97000000000001,1.3734999999999977,3.184,3.33,0,0,0,80.67000000000002,4.132800000000003,1,6,7
C[NH+](C)CCCN1c2ccsc2C=Cc2ccccc12,35.92,-0.1505000000000004,3.372000000000001,3.0,0,3,3,7.680000000000001,2.904600000000002,1,2,3
CC[NH+]1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1,48.47,-0.9387999999999981,3.3939999999999997,2.78,0,3,3,20.23,2.7910200000000014,2,1,3
CC[NH2+]C1(CCCCC1=O)c1cccs1,61.92,-1.3671,1.428,2.45,0,2,2,33.68,1.6697999999999995,1,2,3
CSC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,99.90000000000002,0.5512999999999972,2.2620000000000005,3.2199999999999998,0,0,0,74.6,3.223900000000002,2,5,7
CCCC1(C)COB(OC1)c1ccc(C)cc1,18.46,1.2159000000000013,4.499999999999999,2.67,0,0,0,18.46,2.5434200000000002,0,2,2
Cc1cccc(c1)N1CC(CO)OC1=O,49.77,0.8314999999999978,1.1439999999999997,2.23,0,0,0,49.77,1.31252,1,3,4
C[NH2+]CCC(Oc1ccccc1C)c1ccccc1,25.84,0.7882999999999993,4.0600000000000005,3.11,0,2,2,25.84,2.6984200000000005,1,1,2
Cc1ccccc1N1CC[NH+](CCCOc2ccccn2)CC1,29.8,0.40379999999999994,3.622000000000001,3.11,0,3,3,29.8,1.5640199999999997,1,3,4
COc1cc2CC[NH+](C)CC(c3ccccc3)c2cc1OC,22.900000000000002,0.12570000000000014,2.67,3.2199999999999998,0,3,3,22.900000000000002,1.9064999999999994,1,2,3
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO,93.06000000000002,-0.6599000000000028,1.2240000000000006,3.3299999999999996,0,0,0,93.06000000000002,2.4188000000000005,2,6,8
CC(=O)OCC(=O)C1(O)C(CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)OC(C)=O,127.20000000000002,-0.6367000000000009,0.8620000000000001,3.2199999999999998,0,0,0,127.20000000000002,1.7620999999999996,2,8,10
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,99.13000000000001,1.3034999999999926,3.3310000000000004,3.7700000000000005,0,0,0,99.13000000000001,4.015800000000003,1,7,8
Cc1nnc2CN=C(c3ccccc3Cl)c3cc(Cl)ccc3-n12,43.07,1.9668,6.122,2.67,0,0,0,43.07,4.233520000000003,0,4,4
Oc1ccc(NC(=O)C(Cl)(Cl)Cl)cc1,49.33,1.4468999999999999,1.98,1.6799999999999997,0,0,0,49.33,2.7009000000000007,2,2,4
CN1c2ccc(cc2N(c2ccccc2)C(=O)[CH-]C1=O)C(F)(F)F,40.620000000000005,1.2016000000000004,2.771000000000001,2.56,1,0,1,40.620000000000005,3.550790000000002,0,2,2
CC(CN1c2ccccc2Sc2ccc(cc12)C(F)(F)F)C[NH+](C)C,32.98,1.4432000000000003,5.363999999999999,2.8899999999999997,0,3,3,7.680000000000001,4.088700000000003,1,2,3
