SMILES,TPSA,ALOGP,XLOGP,MannholdLogP,n_acid,n_base,n_acid+n_base
CCC1(CCC(=O)NC1=O)c1ccccc1,46.17,0.4838000000000008,2.157,2.5599999999999996,0,0,0
NC(=[NH2+])NCCCOc1ccccc1,72.87,-1.5106000000000006,1.361,2.12,0,4,4
FC(F)(F)CN1c2ccc(Cl)cc2C(=NCC1=O)c1ccccc1,32.67,2.505000000000001,4.343000000000001,2.56,0,0,0
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,94.83,-0.10170000000000201,1.6440000000000003,3.0,0,0,0
OC1(CC[NH+](CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,41.74,-0.5532000000000025,3.8610000000000007,3.2199999999999998,0,3,3
CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1,75.27000000000001,-1.2114000000000014,2.176,2.34,0,0,0
C[NH+]1CCC(CC1)OC1c2ccccc2CCc2ccccc12,13.670000000000002,-1.0000000000065512E-4,3.8660000000000005,3.55,0,3,3
CN1C(=O)NC(=O)C(C)(C1=O)C1=CCCCC1,66.48,-0.48600000000000054,1.1799999999999997,2.2300000000000004,0,0,0
C[NH+]1CCCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,7.680000000000001,1.1639000000000013,3.8120000000000003,3.2199999999999998,0,4,4
OCC[NH+]1CCCN(CCCN2c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,56.45,0.15170000000000156,4.359,3.11,0,4,4
COc1ccc2CC3C4CCC(=O)C5Oc1c2C45CC[NH+]3C,39.97,-1.956100000000003,0.7629999999999999,3.0,0,3,3
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C,100.90000000000002,-0.742500000000001,0.8640000000000001,3.3299999999999996,0,0,0
CCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)COC(=O)CC,106.97000000000003,-0.49900000000000233,2.6790000000000007,3.77,0,0,0
CCCC(=O)OC1(CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC12C)C(=O)CO,100.90000000000002,-0.9543000000000025,1.6860000000000004,3.55,0,0,0
C[NH+]1CCC23C4Oc5c2c(CC1C3CCC4=O)ccc5O,50.97,-2.0206000000000026,0.44200000000000006,2.89,0,3,3
CCOC(=O)C1(CC[NH+](C)CC1)c1cccc(O)c1,50.97,-0.27069999999999816,2.065,2.67,0,3,3
CCC(O)(COC(N)=O)c1ccccc1,72.55000000000001,0.15349999999999953,0.935,2.23,0,0,0
OCCOCC[NH+]1CCN(CC1)C(c1ccccc1)c1ccc(Cl)cc1,37.14,0.7816000000000008,2.5550000000000006,3.2199999999999998,0,4,4
CCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC12C)C(=O)COC(C)=O,106.97000000000003,-0.13299999999999867,3.1480000000000006,3.66,0,0,0
CCC1(NCC(=O)NC1=O)c1ccccc1,58.2,-0.6943000000000006,1.6330000000000002,2.3400000000000003,0,1,1
C[NH+](C)CCCN1c2ccccc2CCc2ccccc12,7.680000000000001,0.15589999999999749,3.8710000000000004,3.3299999999999996,0,3,3
C(Cc1c[nH]c2ccccc12)C1CC[NH2+]CC1,32.4,-1.8929999999999982,3.2190000000000003,2.8899999999999997,0,2,2
C[NH+](C)CC#CC=C1c2ccccc2C=Cc2ccccc12,4.44,2.1270999999999995,5.437999999999999,3.66,0,3,3
C[NH+](C)CCCn1c2CCCCCCc2c2ccccc12,9.370000000000001,-1.7384999999999984,4.738999999999999,3.3299999999999996,0,3,3
CC(C)NNC(=O)c1ccncc1,54.019999999999996,-1.479999999999999,1.434,2.0100000000000002,0,0,0
FC(F)OC(Cl)C(F)(F)F,9.23,2.5341000000000005,2.6029999999999998,1.02,0,0,0
CCC(=O)C(C(C)C[NH+](C)C)(c1ccccc1)c1ccccc1,21.51,0.7738000000000007,4.2700000000000005,3.55,0,3,3
CC12CC(O)C3C(C=CC4=CC(=O)CCC34C)C1CC(=C)C2(O)C(=O)CO,94.83,-0.378100000000001,0.18100000000000044,3.33,0,0,0
CC[NH+](CC)C(C)CN1c2ccccc2Sc2ccccc12,32.980000000000004,0.8973999999999991,5.09,3.2199999999999998,0,3,3
C[NH+](C)CCCN1c2ccccc2CC(=O)c2ccccc12,24.75,-0.19790000000000307,3.353,3.2199999999999998,0,3,3
Oc1cccc2CC3C4CCC(=O)CC4(CC[NH+]3CC3CC3)c12,41.739999999999995,-1.1134,1.7979999999999998,3.33,0,3,3
COc1ccc2Sc3ccccc3N(CC(C)C[NH+](C)C)c2c1,42.21,0.04210000000000025,4.354000000000001,3.11,0,3,3
C[NH2+]CC(O)CC12CCC(c3ccccc13)c1ccccc21,36.84,0.06340000000000101,3.93,3.44,0,2,2
C[NH+]1CCC23CCCCC2C1Cc1ccc(O)cc31,24.67,-1.5472000000000001,3.132,3.11,0,3,3
CCOC1CCN(C1)C(=O)C1=C2N(CCc3ccc(Cl)cc23)C(=O)C(=C1)c1ccccc1,49.85,1.567299999999999,4.191,3.66,0,0,0
C(OC1CC[NH2+]CC1)c1ccc2ccccc2c1,25.84,-0.4373999999999998,3.265,2.9999999999999996,0,2,2
C[NH+]1C(CC(O)c2ccccc2)CCCC1CC(=O)c1ccccc1,41.74,-0.9185000000000035,3.823000000000001,3.55,0,3,3
OC1CCN(CC1)c1ccc(nn1)-c1ccccc1Cl,49.25,1.0242999999999984,3.482,2.5599999999999996,0,0,0
OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,61.690000000000005,1.6431,3.895,2.4499999999999997,0,0,0
Clc1ccc(nn1)N1CC[NH+](CC=Cc2ccccc2)CC1,33.46,1.7426999999999992,3.5040000000000004,2.7800000000000002,0,3,3
ClC(=Cn1cncn1)c1ccc(Cl)cc1Cl,30.71,1.0347999999999995,3.7110000000000003,1.9,0,0,0
C[NH+]1CC2Cc3ccc(Cl)cc3C(C2C1)c1ccccc1,4.44,0.9778000000000006,3.9840000000000004,3.3299999999999996,0,3,3
C[NH2+]CCCC12CCC(c3ccccc13)c1ccccc21,16.61,0.2860999999999987,5.171,3.5500000000000003,0,2,2
C[NH+]1CCC2=C(CC1)c1ccccc1Oc1ccccc21,13.670000000000002,0.6372999999999991,3.1990000000000003,3.3299999999999996,0,3,3
CC(C)Oc1ccccc1N1CC[NH+](Cc2cccc(c2)C(=O)N2CCCCC2)CC1,37.220000000000006,-1.4282000000000006,4.754,3.7700000000000005,0,3,3
C[NH+](C)CC(Oc1ccccc1)Oc1ccccc1,22.900000000000002,0.5094999999999987,3.532000000000001,2.8899999999999997,0,3,3
COc1ccc(CC[NH+]2CCN(CC2)c2ccccc2Cl)cc1OC,26.140000000000004,0.4188000000000004,3.8870000000000005,3.1100000000000003,0,3,3
CN1c2ccc(cc2C(=NCC1=O)C1=CCCCC1)N(=O)=O,78.49000000000001,-0.5581000000000007,2.056,2.5599999999999996,0,0,0
CCC1(NC(=O)N(C)C1=O)c1ccccc1,49.410000000000004,0.03729999999999856,1.7000000000000002,2.3400000000000003,0,0,0
CCC1(C(=O)NC(=O)N(C)C1=O)c1ccccc1,66.48,0.37249999999999917,1.459,2.34,0,0,0
Cc1cc(CC[NH+]2CCN(CC2)c2cccc(Cl)c2)n[nH]1,36.36,-0.18480000000000107,3.286,2.67,0,3,3
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,91.67,-1.0641999999999994,0.9050000000000002,3.33,0,0,0
CCCC(C)(COC(N)=O)COC(N)=O,104.63999999999999,-0.046899999999999276,0.7039999999999997,1.79,0,0,0
COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,24.83,2.4968999999999975,5.17,2.8899999999999997,0,0,0
CC([NH+](C)C)C(=O)c1ccccc1,21.51,-0.4011000000000018,1.791,2.4499999999999997,0,3,3
C[NH2+]C1Cc2ccccc2N(C)c2ccccc12,19.85,0.3078999999999994,3.49,2.9999999999999996,0,2,2
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,47.56,1.5840999999999994,2.309,2.3400000000000003,0,0,0
CC1C2Cc3ccc(O)cc3C1(C)CC[NH+]2C,24.67,-0.20770000000000177,2.334,2.8899999999999997,0,3,3
CCC1(N(C)C(=O)NC1=O)c1ccccc1,49.410000000000004,0.03729999999999856,1.2710000000000001,2.3400000000000003,0,0,0
CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,21.51,0.6920999999999984,4.433,3.55,0,3,3
CC1=Nc2ccccc2C(=O)N1c1ccccc1C,32.67,1.5737999999999994,2.867,2.8899999999999997,0,0,2
CC1(C)NC(=O)C(O1)C=Cc1ccccc1,38.33,0.8522000000000011,2.173,2.5599999999999996,0,0,0
CSc1ccc2Sc3ccccc3N(CC(C)C[NH+](C)C)c2c1,58.28,0.7868000000000004,5.180999999999999,3.11,0,3,3
COc1ccc2Sc3ccccc3N(CCC[NH+](C)C)c2c1,42.21,-0.37929999999999975,4.057000000000001,3.0,0,3,3
CN1C(=O)CC(C)(C1=O)c1ccccc1,37.38,0.8587999999999995,1.372,2.45,0,0,0
COC(=O)C(C1CCCC[NH2+]1)c1ccccc1,42.91,-1.2724000000000006,2.1879999999999997,2.67,0,2,2
CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12,94.83000000000001,-0.9798999999999984,1.5250000000000004,3.33,0,0,0
CCC(=O)OC1(CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)COC(C)=O,106.97000000000003,-0.14549999999999821,2.829,3.6599999999999997,0,0,0
CC1CC2C3CCC(O)(C(=O)COC(C)=O)C3(C)CC(O)C2C2(C)C=CC(=O)C=C12,100.9,-0.6008000000000028,1.836,3.4399999999999995,0,0,0
CCC1(CC)C(=O)NCC(C)C1=O,46.17,-0.3482000000000015,1.151,2.23,0,0,0
CSc1ccc2Sc3ccccc3CC([NH+]3CCN(C)CC3)c2c1,58.28,1.0886999999999982,4.143,3.22,0,4,4
COC(=O)c1cncn1C(C)c1ccccc1,44.12,-0.38070000000000137,2.451,2.4499999999999997,0,0,0
CC([NH3+])COc1c(C)cccc1C,36.870000000000005,0.2638999999999996,2.6069999999999998,2.4499999999999997,0,1,1
C[NH2+]CCCN1Cc2ccccc2Cc2ccccc12,19.85,0.6478000000000017,3.878,3.2199999999999998,0,2,2
Cc1ncc2CN=C(c3ccccc3F)c3cc(Cl)ccc3-n12,30.18,0.4072999999999994,4.574,2.8899999999999997,0,0,0
Fc1ccc(cc1)C(=O)C1CC[NH+](CCCN2C(=O)Nc3cc(Cl)ccc23)CC1,53.85,-1.301600000000001,3.3320000000000007,3.11,0,3,3
COc1ccccc1N1CC[NH+](CCc2c(C)[nH]c3cc(OC)c(OC)cc23)CC1,51.16000000000001,-1.0508000000000013,3.524000000000001,3.4399999999999995,0,3,3
CCN(CC)C(=O)C1(CC1C[NH3+])c1ccccc1,47.95,-0.5085999999999992,2.443,2.78,0,1,1
COc1ccc2c(C3CC[NH+](CCCC(=O)c4ccc(F)cc4)CC3)c(C)[nH]c2c1,46.53,-1.5836999999999988,4.445,3.66,0,3,3
O=C(N(C1CC[NH+](CCc2ccccc2)CC1)c1cnccn1)c1ccco1,63.67,-0.9396000000000004,2.164,3.2199999999999998,0,3,3
Cc1nccnc1N1CCCCC1,29.020000000000003,-3.0975000000000015,1.754,2.23,0,0,0
[NH3+]CC(CCc1ccc(F)cc1)=CF,27.64,-0.08210000000000106,2.7520000000000002,2.34,0,1,1
CCc1c(C)[nH]c2CCC(CN3CCOCC3)C(=O)c12,45.33,-0.003400000000001114,1.1750000000000005,2.78,0,1,1
C[NH+](C)CCC1(CCc2ccccc2C1=O)c1ccccc1,21.51,0.7391000000000016,3.9730000000000003,3.44,0,3,3
Oc1ccc2CC3[NH+](CC=C)CCC45C(Oc1c24)C(=O)CCC35O,71.2,-1.8429000000000038,0.14699999999999985,3.0,0,3,3
C(C1CCCc2c3OCOc3ccc12)[NH+]1CCC(C1)c1ccccc1,22.900000000000002,-1.2556000000000005,3.790000000000001,3.55,0,3,3
CC1C[NH+](C)CC2Cc3c(OC12O)ccc1ccccc31,33.900000000000006,-0.45889999999999975,2.879,3.11,0,3,3
CC(C)(C)CC1(CC=C)C(=O)NC(=O)NC1=O,75.27000000000001,1.7965999999999973,2.319,2.2300000000000004,0,0,0
[NH3+]CC1CN(Cc2ccccc2)C(=O)C1,47.95,-1.107400000000001,1.172,2.45,0,1,1
C[NH+]1CCOC(c2ccccc2)c2ccccc2C1,13.670000000000002,0.7086999999999992,2.6870000000000003,3.11,0,3,3
CNc1cc(OC)c(cc1Cl)C(=O)NC1CC[NH+](Cc2ccccc2)C1C,54.8,-0.8722000000000015,3.6590000000000007,3.11,0,3,3
COc1cc2CC(C)=NN=C(c3ccc(N)cc3)c2cc1OC,69.2,-0.14040000000000075,3.3130000000000006,2.8899999999999997,0,0,0
COc1ccc2CC3C4CCC(OC(=O)c5cccnc5)C5Oc1c2C45CC[NH+]3C,62.09,-2.4201999999999972,2.1109999999999998,3.4399999999999995,0,3,3
O=C1CN=C(c2ccccc2)c2cc(ccc2N1)N(=O)=O,87.28,0.5332000000000006,2.0459999999999994,2.4499999999999997,0,0,0
Fc1ccc(cc1)C(=O)CCC[NH+]1CC2CCC(CC2)C1,21.51,-0.3982999999999996,3.4179999999999997,3.11,0,3,3
COc1ccc2CC3[NH2+]CCC45C(Oc1c24)C(O)C=CC35,55.3,-1.7494000000000003,0.6840000000000003,2.89,0,2,2
CCC(=O)C(CC[NH+](C)C)(c1ccccc1)c1ccccc1,21.51,0.8959999999999975,3.9730000000000008,3.44,0,3,3
COCC(=O)N(C1CC[NH+](CCc2ccccc2)CC1)c1ccccc1F,33.98,-0.5941000000000007,3.166,3.33,0,3,3
C[NH+]1CCc2cc(Cl)c(O)cc2C(C1)c1cccc2CCOc12,33.900000000000006,0.39920000000000166,3.0850000000000004,3.11,0,3,3
C[NH+]1CCN(CC1)C1=Nc2ccccc2Nc2sc(C)cc12,60.31,-0.34980000000000044,2.594,2.7800000000000002,0,5,5
OCC[NH+]1CCN(CCCN2c3ccccc3C=Cc3ccccc23)CC1,31.150000000000006,-0.08319999999999927,3.093000000000001,3.55,0,4,4
FC(F)(F)c1ccc2Sc3ccccc3N(CCCN3CC[NH+](CCC4OCCCO4)CC3)c2c1,54.68000000000001,0.1596000000000009,5.009999999999998,3.33,0,4,4
CCCC1OC1(CC)C(N)=O,55.62,-1.885600000000001,0.42200000000000004,2.01,0,0,0
CC1CN2CC(=O)Nc3ccc(Cl)cc3C2(O1)c1ccccc1,41.57000000000001,1.3925000000000003,2.9740000000000006,2.8899999999999997,0,1,1
Oc1ccc2CC3[NH+](CC4CC4)CCC4(CCCCC34O)c2c1,44.900000000000006,-1.8719000000000015,2.5380000000000007,3.33,0,3,3
CC(CN1c2ccccc2S(=O)(=O)c2ccccc12)C[NH+](C)C,50.2,-0.4750999999999996,3.2180000000000004,2.8899999999999997,0,3,3
COc1cc2[nH]c(C)c(CC[NH+]3CCN(CC3)c3ccccc3)c2cc1OC,41.93000000000001,-0.5521999999999992,3.609000000000001,3.4399999999999995,0,3,3
COc1ccc2Sc3ccccc3N(CCC3CCCC[NH+]3C)c2c1,42.21,-1.3960000000000024,4.958,3.33,0,3,3
CC(=O)Nc1ccc(O)cc1,49.33,-0.23140000000000055,0.8700000000000001,2.01,0,0,0
CCC1(C)OC(=O)N(C)C1=O,46.61,-0.18730000000000102,0.34899999999999987,1.79,0,0,0
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,94.83,-0.8061999999999994,1.0360000000000005,3.2199999999999998,0,0,0
CCC(=O)Nc1ccc(O)cc1,49.33,-0.15519999999999962,1.123,2.12,0,0,0
NC(=O)CN1C(=O)COc2ccccc12,72.63000000000001,-1.3175,-0.551,2.01,0,0,0
C[NH+]1CCCC(CN2c3ccccc3Sc3ccccc23)C1,32.980000000000004,-0.021899999999997477,4.522,3.2199999999999998,0,3,3
NC1=Nc2c(ncn2CCC(CO)CO)C(=O)N1,125.75999999999999,-2.5881000000000016,-1.374,1.6800000000000002,0,0,0
CC(C)CC[NH2+]CC1COc2ccccc2O1,35.07,-0.9730000000000008,2.995000000000001,2.67,0,2,2
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,75.27000000000001,-0.7853000000000001,2.0789999999999997,2.12,0,0,0
C1CCc2nnnn2CC1,43.6,-1.0987999999999998,1.839,1.6800000000000002,2,0,2
OC1CC[NH+](CCCN2c3ccccc3Sc3ccc(cc23)C#N)CC1,77.0,-1.3097000000000005,3.699,3.2199999999999998,0,3,3
COc1ccc2Sc3ccccc3N(CC(C)C[NH+]3CCC(O)CC3)c2c1,62.44,-1.2260000000000024,4.188000000000001,3.33,0,3,3
OC(C[NH+]1CCCCC1)c1cc(on1)-c1ccccc1,50.7,-2.028100000000002,2.5020000000000002,2.78,0,3,3
C[NH+]1CCN(CC1)C1=Nc2ccccc2Cc2ccccc12,20.04,0.45760000000000267,3.2470000000000003,3.2199999999999998,0,5,5
CC(=O)OC(C1CCCC[NH2+]1)c1ccccc1,42.91,-1.2705000000000002,2.6810000000000005,2.67,0,2,2
CC(C)(O)C(C)(O)c1ccc(Cl)cc1,40.46,1.4045999999999985,2.214,2.34,0,0,0
C1CC[NH+](CC1)C1(CCCCC1)c1ccccc1,4.44,-1.7146000000000015,4.059,3.22,0,3,3
CC1C(OCC[NH+]1C)c1ccccc1,13.670000000000002,-0.3141999999999996,1.777,2.56,0,3,3
NNCCc1ccccc1,38.05,0.45909999999999995,1.078,2.1199999999999997,0,0,0
CC(Cc1ccccc1)NN,38.05,0.25519999999999887,1.5379999999999996,2.23,0,0,0
CCC1(C(=O)NC(=O)NC1=O)c1ccccc1,75.27000000000001,0.27019999999999955,1.317,2.2300000000000004,0,0,0
Oc1ccc2CC3C4CCCCC4(CC[NH+]3CCc3ccccc3)c2c1,24.67,-0.17449999999999966,5.0,3.8799999999999994,0,3,3
NC(=O)OCCCc1ccccc1,52.32000000000001,0.9098000000000007,1.589,2.23,0,0,0
C[NH+]1CCC(CC1)=C1c2ccccc2Sc2ccccc12,29.740000000000002,1.3819999999999992,3.8760000000000003,3.3299999999999996,0,3,3
CCOC(=O)C1(CC[NH+](CCCNc2ccccc2)CC1)c1ccccc1,42.77,0.4615000000000027,4.287000000000001,3.55,0,3,3
Clc1ccc2N(CC#C)C(=O)CN=C(c3ccccc3)c2c1,32.67,2.1718,3.1860000000000004,3.0,0,0,0
OCCN1CC[NH+](CCC=C2c3ccccc3COc3ccc(Cl)cc23)CC1,37.14,0.17379999999999762,3.391,3.4399999999999995,0,4,4
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3N(CCC[NH+]3CCC(CCO)CC3)c2c1,98.97,-2.8595999999999973,3.617000000000001,3.2199999999999998,0,3,3
OC(C1CCCC[NH2+]1)(c1ccccc1)c1ccccc1,36.84,-0.6763000000000008,3.504000000000001,3.2199999999999998,0,2,2
C([NH+]1CCN(CC1)c1ncccn1)c1ccc2OCOc2c1,51.92,-2.7279999999999993,1.469,2.5599999999999996,0,3,3
C[NH+]1CCC(CC1)=C1c2ccsc2CCc2ccccc12,32.68,0.9624000000000008,2.818,3.3299999999999996,0,3,3
Clc1ccc2N(CC3CC3)C(=O)CN=C(c3ccccc3)c2c1,32.67,1.612,3.6560000000000006,3.11,0,0,0
C[NH+](C)CCCN1Cc2ccccc2Cc2ccccc12,7.680000000000001,0.7501000000000013,3.8460000000000005,3.3299999999999996,0,3,3
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,94.83,-0.8577000000000025,1.0210000000000008,3.2199999999999998,0,0,0
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,100.90000000000002,-0.47860000000000325,1.332,3.3299999999999996,0,0,0
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)COC(=O)CCC([O-])=O,141.03,-1.3364999999999996,0.22100000000000075,3.33,1,0,1
CCCCC(=O)OC1(CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C)C(=O)CO,100.90000000000002,-0.9784000000000042,2.7229999999999994,3.66,0,0,0
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,37.3,0.3247000000000021,6.098000000000001,3.55,0,0,0
Cc1c2c(NC(=O)CN=C2c2ccccc2)cn1C,46.39,0.14600000000000088,1.893,2.67,0,0,0
COc1ccc(cc1C(=O)NCC[NH+]1CCC(CC1)C(=O)c1ccc(F)cc1)C#N,83.63,-1.3509000000000013,2.8150000000000004,3.2199999999999998,0,3,3
CCC1(C(=O)NCNC1=O)c1ccccc1,58.2,-0.11919999999999997,1.5739999999999998,2.3400000000000003,0,0,0
CCC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,99.13000000000001,0.16229999999999634,2.146,3.4399999999999995,0,0,0
CCCNC(=O)N1CC(OC1=O)c1ccccc1,58.64000000000001,0.7435000000000003,2.3459999999999996,2.34,0,0,0
C[NH+](C)CCCN1c2ccccc2Sc2ccccc12,32.980000000000004,0.1193000000000003,4.142,3.0,0,3,3
CC(CN1c2ccccc2Sc2ccccc12)[NH+](C)C,32.98,0.39660000000000184,4.244,3.0,0,3,3
CCC(=O)c1ccc2Sc3ccccc3N(CC(C)[NH+](C)C)c2c1,50.050000000000004,0.023299999999998544,4.3740000000000006,3.22,0,3,3
CCCOC(=O)c1cncn1C(C)c1ccccc1,44.12,-0.7080999999999982,3.2320000000000007,2.67,0,0,0
CCC[NH+]1CCCC1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,111.31,-3.5811000000000024,0.8189999999999993,2.34,0,3,3
C[NH+](C)CCCN1c2ccccc2Sc2cccnc12,45.870000000000005,-1.4675999999999993,3.618,2.78,0,3,3
C[NH2+]CCCC1c2ccccc2C=Cc2ccccc12,16.61,0.9989000000000001,4.833,3.44,0,2,2
CCC1(CC)C(=O)NC=CC1=O,46.17,-0.814500000000001,1.14,2.12,0,0,0
CCCC([NH+]1CCCC1)C(=O)c1ccc(C)cc1,21.51,-1.2880999999999982,3.661,2.9999999999999996,0,3,3
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc12,47.690000000000005,3.3139000000000003,5.558000000000001,2.45,0,0,0
C1C[NH+]2CCC1C(C2)N1c2ccccc2CCc2ccccc12,7.680000000000001,-0.6816000000000032,4.078,3.55,0,3,3
CN1C(=O)CSC1=CC(=O)Nc1c(C)cccc1Cl,74.71,1.3636,1.83,2.2299999999999995,0,0,0
CN1c2[nH]nc(C)c2N(c2ccccc2)C(=O)[CH-]C1=O,69.30000000000001,-0.6964999999999999,1.485,2.34,1,0,1
CCOc1ccccc1OC(C1C[NH2+]CCO1)c1ccccc1,44.3,0.0981000000000003,3.1830000000000007,3.11,0,2,2
CC[NH+]1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,52.0,-1.6658999999999995,2.7150000000000003,2.5599999999999996,0,3,3
O=C1N(CCCN2CCN(CC2)c2ncccn2)S(=O)(=O)c2ccccc12,95.09,-1.8577999999999983,1.1709999999999998,2.45,0,1,1
C[NH+]1CCN(CC1)C1=Cc2cc(Cl)ccc2C(=CC#N)c2ccccc12,31.47,1.3322999999999996,4.825,3.44,0,3,3
Nc1nc2ccc(OC(F)(F)F)cc2s1,76.38,2.7798999999999996,2.2809999999999997,1.5699999999999998,0,0,0
COC(F)(F)C(F)Br,9.23,2.0566,2.112,1.24,0,0,0
COc1cc(cc(OC)c1OC)C(=O)C=CN1CC=CC1,48.00000000000001,-0.20750000000000035,2.4160000000000004,2.67,0,0,0
O=C1CCC2CCC(=O)N12,37.38,-1.315100000000001,-0.2850000000000001,1.9,0,0,0
Cc1cccc(C=NN2CC[NH+](CC2)C(c2ccccc2)c2ccccc2)n1,32.93,2.2231999999999985,4.33,3.6599999999999997,0,3,3
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,73.80000000000001,-0.18629999999999958,0.8920000000000001,1.79,0,0,0
CN(C1CC[NH+](CC(O)COc2ccc(F)cc2)CC1)c1nc2ccccc2s1,78.27,-0.5777999999999996,3.5930000000000004,3.11,0,3,3
CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,75.27000000000001,-0.06349999999999978,2.2819999999999996,2.2300000000000004,0,0,0
[NH3+]CCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1,36.870000000000005,1.1421,4.7909999999999995,2.67,0,1,1
C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc12,16.61,1.4020999999999986,5.256,3.0,0,2,2
CC1=C(CC[NH+]2CCC(CC2)C(=O)c2ccc(F)cc2)C(=O)N2CCSC2=N1,79.48,-0.22339999999999893,1.96,3.0,0,3,3
C[NH+]1CCN(CC1)c1ncc(c(N)n1)-c1cc(Cl)cc(Cl)c1Cl,59.480000000000004,-0.8661999999999987,3.986999999999999,2.23,0,3,3
Clc1ccc(cc1)C1C2CCC(C2)C11CCC(=[NH+]1)N1CCOCC1,26.44,-0.7506000000000005,3.801,3.22,0,3,3
O=C1NCN(c2ccccc2)C11CC[NH+](CC2COc3ccccc3O2)CC1,55.24000000000001,-1.7666999999999997,2.641,3.2199999999999998,0,3,3
CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCc2cccs2)CC1,62.22,-1.631900000000002,2.642,3.33,0,3,3
CN1c2ccc(Cl)cc2C(=NCC1=S)c1ccccc1,47.690000000000005,2.3967,3.9720000000000013,2.78,0,0,0
Cc1cc([N-]S(=O)(=O)c2ccc(N)cc2)no1,94.57000000000001,-0.9421999999999999,1.015,1.79,1,0,1
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,85.03999999999999,-0.3103999999999984,1.2479999999999998,1.6799999999999997,0,0,0
C[NH+]1CCCCC1CCN1c2ccccc2Sc2ccc(cc12)S(C)(=O)=O,75.5,-1.6671000000000025,4.564,3.11,0,3,3
CC[NH+]1CCCC1CNC(=O)c1cc(ccc1OC)S(N)(=O)=O,111.31,-3.0033000000000016,0.46099999999999985,2.23,0,3,3
O=C1N(C2CCCNC2=O)S(=O)(=O)c2ccccc12,91.93,-1.6552999999999998,0.37499999999999983,2.0100000000000002,0,0,0
C1CC[NH+]2CC3c4ccccc4CCc4cccc(C2C1)c34,4.44,-0.41580000000000283,4.241,3.66,0,3,3
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,75.27000000000001,-0.31910000000000116,1.7129999999999996,2.12,0,0,0
CN1c2ccc(Cl)cc2C(=NC(O)C1=O)c1ccccc1,52.9,1.3767,2.9859999999999998,2.67,0,0,0
CN1CCN(CC1)C1=[NH+]c2cscc2C(=CC#N)c2cscc12,100.71999999999998,-1.7585000000000002,3.623,2.67,0,4,4
C(Oc1ccccc1Cc1cccs1)C1C[NH2+]CCO1,63.31,-0.11550000000000105,2.117,2.78,0,2,2
CN1c2ccc(Cl)cc2C(=NCC1=O)C1=CCCCC1,32.67,0.30399999999999927,2.786,2.78,0,0,0
CCCC(CC)C1(CC)C(=O)NC(=S)NC1=O,90.28999999999999,-0.5623999999999988,2.898999999999999,2.2300000000000004,0,0,0
CC[NH+](CC)CCNC(=O)c1cc(ccc1OC)S(C)(=O)=O,85.28999999999999,-1.4105999999999994,1.403,2.34,0,3,3
